Date;Code;Close;Open;Low;High;Bid;Ask;WeightedAverage;Amount;Volume;NumberOfTrades
29.03.2019;+МосЭнерго;2,098;2,0605;2,0605;2,13;2,1055;2,113;2,1075;9063000;19098568;1229
29.03.2019;iЗПИФФинИТ;;;;;146;332;;0;0;0
29.03.2019;АВТОВАЗ ао;;;;;;;;0;0;0
29.03.2019;АВТОВАЗ ап;;;;;;;;0;0;0
29.03.2019;Авангрд-ао;740;750;740;750;720;740;750;30;22400;3
29.03.2019;Акрон;4574;4508;4428;4574;4566;4574;4506;2800;12612622;470
29.03.2019;Аптеки36и6;4,995;4,995;4,982;5;4,99;4,994;4,991;86580;432105,77;251
29.03.2019;Арсагера;2,83;2,81;2,8;2,83;2,8;2,83;2,81;9000;25270;7
29.03.2019;АстрЭнСб;0,8935;0,8975;0,857;0,941;0,8865;0,893;0,9055;729000;660126;279
29.03.2019;АшинскийМЗ;4,42;4,38;4,33;4,45;4,395;4,42;4,425;49300;218250,5;89
29.03.2019;Аэрофлот;96,3;96,88;96,06;97,38;96,16;96,2;96,52;3472680;335158388,8;6314
29.03.2019;БСП ао;54,4;54,34;53,9;54,88;54,4;54,68;54,22;151280;8202087,2;488
29.03.2019;Белон ао;3,425;3,535;3,405;3,63;3,42;3,455;3,455;146300;505291;166
29.03.2019;ВТБ ао;0,035645;0,0361;0,035555;0,03644;0,035695;0,0357;0,036015;20126600000;724837562,7;19413
29.03.2019;ВХЗ-ао;58;58,05;57,4;58,05;57,75;58;57,8;1020;58965;18
29.03.2019;ВЭК 01 ао;12,1;12,04;12;13,18;12;12,14;12,48;66400;828530;198
29.03.2019;Возрожд-ао;474;474;473;474;474;475;474;153;72465;4
29.03.2019;Возрожд-п;183,4;185,4;183,4;189;184;186,8;186,2;190;35368;19
29.03.2019;ВолгЭнСб;2,03;1,976;1,976;2,4;2,03;2,074;2,228;795000;1770852;385
29.03.2019;ВолгЭнСб-п;1,5;1,274;1,25;1,734;1,5;1,536;1,56;739000;1152362;287
29.03.2019;ГАЗПРОМ ао;149,61;150,17;149,13;151,64;149,86;149,87;150,07;26452680;3969752604,3;34254
29.03.2019;ГМКНорНик;13720;13456;13420;13730;13680;13682;13642;217769;2970829216;17244
29.03.2019;Газпрнефть;324,25;320,4;319,55;325,5;324,9;325;324,2;362490;117417103;2697
29.03.2019;ДВМП ао;6,485;6,4;6,1;6,87;6,4;6,49;6,42;806300;5176709;619
29.03.2019;ДЭК ао;1,368;1,372;1,362;1,385;1,362;1,368;1,378;70000;96434;23
29.03.2019;ДагСб ао;0,1197;0,1198;0,1191;0,11985;0,1191;0,11975;0,1196;2400000;287024;48
29.03.2019;ИРКУТ-3;39;38,48;38,48;39,4;39;39,06;39,02;55400;2161092;92
29.03.2019;ИркЭнерго;14,48;14,4;14,4;14,74;14,48;14,64;14,54;63800;927088;28
29.03.2019;КАМАЗ;54,6;54,9;54,6;55,4;54,6;55;55;11800;649580;50
29.03.2019;КЗМС ао;;;;;;;;0;0;0
29.03.2019;КМЗ;459;469;450;479;457;459;463;866;401279;270
29.03.2019;КОКС ао;;;;;;;;0;0;0
29.03.2019;КСБ ао;0,5;0,492;0,492;0,5;0,49;0,504;0,496;40000;19840;4
29.03.2019;КСБ ап;0,261;0,254;0,25;0,282;0,261;0,265;0,261;730000;190380;53
29.03.2019;КалужскСК;12,8;12,8;12,55;12,95;12,75;12,8;12,75;96600;1229815;114
29.03.2019;КамчатЭ ао;0,151;0,146;0,142;0,1515;0,1445;0,151;0,1455;640000;93025;22
29.03.2019;КамчатЭ ап;0,287;0,289;0,287;0,289;0,287;0,291;0,288;30000;8640;3
29.03.2019;КоршГОК ао;47500;47500;47500;47500;47000;48500;47500;5;237500;2
29.03.2019;КрасОкт-1п;;;;;252;254;;0;0;0
29.03.2019;КрасОкт-ао;313;313,5;308,5;314,5;309,5;313;311,5;200;62305;19
29.03.2019;КраснодКр2;96,73;95,39;95,39;96,73;95,51;96,73;96,35;19;18306,2;6
29.03.2019;Красэсб ао;4,03;4;4;4,07;4,01;4,06;4,04;9000;36320;6
29.03.2019;Красэсб ап;;;;;4,25;4,48;;0;0;0
29.03.2019;Кубанэнр;67;67;65,8;67;67;67,2;66,6;440;29270;28
29.03.2019;ЛСР ао;660;670;657;674,4;659,2;659,8;665,6;100433;66846050,2;2448
29.03.2019;ЛУКОЙЛ;5894;5881,5;5841;5895;5884;5885;5872,5;708494;4160496975,5;17913
29.03.2019;Лензолото;5580;5690;5510;5700;5580;5650;5600;167;935810;68
29.03.2019;Ленэнерг-п;97,6;98;97,05;98,05;97,25;97,6;97,4;130800;12741970;505
29.03.2019;Ленэнерго;5,94;5,87;5,87;5,95;5,88;5,94;5,91;197700;1169130;84
29.03.2019;М.видео;408,5;407,5;406,5;409,4;407,6;408,6;408,3;79100;32295763;1494
29.03.2019;МГТС-4ап;1798;1804;1796;1830;1798;1806;1810;641;1159658;68
29.03.2019;МГТС-5ао;1795;1815;1795;1815;1795;1805;1805;24;43260;13
29.03.2019;МГор48-об;93,94;93,95;93,63;93,95;93,64;93,93;93,92;240;225400,4;8
29.03.2019;ММК;45,9;45,125;44,92;45,9;45,445;45,45;45,49;5698800;259245224;3334
29.03.2019;МОЭСК;0,6835;0,685;0,681;0,686;0,6815;0,683;0,6835;1616000;1104798;82
29.03.2019;МРСК СЗ;0,0519;0,0518;0,0515;0,0522;0,0516;0,0521;0,0519;37190000;1931584;231
29.03.2019;МРСК СК;15,12;14,8;14,72;16;15;15,12;15,34;10970;168152,4;84
29.03.2019;МРСК Ур;0,1756;0,177;0,175;0,182;0,1756;0,1758;0,179;18660000;3340458;153
29.03.2019;МРСК ЦП;0,2759;0,2712;0,2712;0,2769;0,2738;0,2744;0,2748;137440000;37765792;2066
29.03.2019;МРСК Центр;0,3004;0,297;0,2952;0,3098;0,301;0,302;0,3014;17181000;5191403,6;565
29.03.2019;МРСКВол;0,1019;0,10115;0,1007;0,10265;0,10135;0,1019;0,10185;63340000;6452746,5;340
29.03.2019;МРСКСиб;0,2812;0,2911;0,2726;0,2979;0,2788;0,2813;0,2828;22370000;6325389;590
29.03.2019;МРСКЮга ао;0,0709;0,07155;0,0706;0,07245;0,0709;0,0712;0,0714;8580000;612562;105
29.03.2019;МТС-ао;252,45;255,65;251,5;257,3;252,7;252,75;253,8;3969850;1007411103;13111
29.03.2019;Магнит ао;3640;3691,5;3610;3723;3637;3638,5;3645,5;431864;1574379657;24177
29.03.2019;МариЭнСб-п;;;;;7,7;10;;0;0;0
29.03.2019;Мегион-ао;435;449;433;449;433;437;433;1040;450780;9
29.03.2019;Мегион-ап;351;360;351;360;350;351;354;360;127320;15
29.03.2019;Монолит-ип;;;;;;;;0;0;0
29.03.2019;МордЭнСб;0,42;0,418;0,412;0,428;0,42;0,424;0,418;310000;129160;20
29.03.2019;НКНХ ао;87,4;88;86,4;88;87;87,4;87,6;17800;1556980;67
29.03.2019;НКНХ ап;73;73,15;72,2;74,55;72,9;73,1;72,95;313400;22855230;616
29.03.2019;НЛМК ао;170,5;170;169,32;171,58;169,52;169,62;170,48;2708950;461827005,6;5766
29.03.2019;НМТП ао;7,35;7,36;7,25;7,42;7,315;7,335;7,355;808000;5942305;188
29.03.2019;Новатэк ао;1078,2;1065,4;1055,2;1078,2;1076;1076,4;1068;728700;778194180;5892
29.03.2019;ОГК-2 ао;0,3796;0,3842;0,3783;0,3887;0,3815;0,3835;0,384;69347000;26628892,1;1564
